id,stroke
15467,0.0128
15468,0.0773
15469,0.0018
15470,0.1147
15471,0.8805
15472,0.0207
15473,0.0265
15474,0.0136
15475,0.064
15476,0.0188
15477,0.0016
15478,0.0127
15479,0.2177
15480,0.0783
15481,0.0379
15482,0.0846
15483,0.0486
15484,0.7863
15485,0.0725
15486,0.043
15487,0.1708
15488,0.0082
15489,0.7721
15490,0.1253
15491,0.1915
15492,0.0119
15493,0.0131
15494,0.0023
15495,0.0019
15496,0.0114
15497,0.4051
15498,0.6081
15499,0.0149
15500,0.0619
15501,0.0076
15502,0.1603
15503,0.0097
15504,0.0783
15505,0.0016
15506,0.1773
15507,0.002
15508,0.3
15509,0.6394
15510,0.1123
15511,0.2653
15512,0.0921
15513,0.1569
15514,0.0656
15515,0.0091
15516,0.016
15517,0.0214
15518,0.0241
15519,0.0014
15520,0.0196
15521,0.0219
15522,0.1603
15523,0.0015
15524,0.0014
15525,0.0898
15526,0.0505
15527,0.0157
15528,0.0396
15529,0.8901
15530,0.0938
15531,0.0596
15532,0.1141
15533,0.0463
15534,0.0117
15535,0.0926
15536,0.5982
15537,0.1763
15538,0.0173
15539,0.0018
15540,0.0026
15541,0.0112
15542,0.0385
15543,0.0046
15544,0.1059
15545,0.3286
15546,0.82
15547,0.0103
15548,0.4757
15549,0.4954
15550,0.0107
15551,0.0352
15552,0.0251
15553,0.0017
15554,0.0074
15555,0.209
15556,0.0164
15557,0.0075
15558,0.026
15559,0.2282
15560,0.0124
15561,0.026
15562,0.0158
15563,0.0122
15564,0.0103
15565,0.0018
15566,0.2306
15567,0.1264
15568,0.0014
15569,0.0309
15570,0.0904
15571,0.4175
15572,0.0015
15573,0.0739
15574,0.0339
15575,0.0204
15576,0.1501
15577,0.4463
15578,0.4232
15579,0.0017
15580,0.029
15581,0.0016
15582,0.121
15583,0.0178
15584,0.006
15585,0.3532
15586,0.0138
15587,0.0371
15588,0.008
15589,0.0197
15590,0.5172
15591,0.0084
15592,0.0222
15593,0.0264
15594,0.0941
15595,0.3333
15596,0.0082
15597,0.0851
15598,0.0014
15599,0.1688
15600,0.028
15601,0.14
15602,0.0603
15603,0.1288
15604,0.1471
15605,0.1399
15606,0.014
15607,0.2252
15608,0.0447
15609,0.0199
15610,0.0676
15611,0.0633
15612,0.115
15613,0.1675
15614,0.0016
15615,0.1111
15616,0.1028
15617,0.0231
15618,0.7535
15619,0.1102
15620,0.0673
15621,0.0055
15622,0.0118
15623,0.1289
15624,0.0114
15625,0.0014
15626,0.3119
15627,0.0019
15628,0.014
15629,0.0161
15630,0.7671
15631,0.0029
15632,0.0022
15633,0.0133
15634,0.142
15635,0.6953
15636,0.0235
15637,0.2255
15638,0.0247
15639,0.0034
15640,0.0024
15641,0.0789
15642,0.0212
15643,0.034
15644,0.0047
15645,0.0504
15646,0.2274
15647,0.006
15648,0.0076
15649,0.0177
15650,0.0185
15651,0.0016
15652,0.4698
15653,0.017
15654,0.0016
15655,0.0116
15656,0.0285
15657,0.1199
15658,0.3472
15659,0.0712
15660,0.0348
15661,0.0092
15662,0.0017
15663,0.3107
15664,0.0213
15665,0.0108
15666,0.0117
15667,0.0
15668,0.0106
15669,0.0579
15670,0.2338
15671,0.0112
15672,0.6652
15673,0.0973
15674,0.0065
15675,0.1907
15676,0.5111
15677,0.0146
15678,0.012
15679,0.0086
15680,0.208
15681,0.0473
15682,0.0015
15683,0.0064
15684,0.0408
15685,0.0358
15686,0.0948
15687,0.0216
15688,0.1331
15689,0.0543
15690,0.5252
15691,0.396
15692,0.1904
15693,0.0127
15694,0.0178
15695,0.0021
15696,0.0233
15697,0.1858
15698,0.0571
15699,0.129
15700,0.0023
15701,0.0295
15702,0.0117
15703,0.1977
15704,0.02
15705,0.0286
15706,0.0657
15707,0.0703
15708,0.0016
15709,0.0137
15710,0.0287
15711,0.0288
15712,0.0164
15713,0.0121
15714,0.8726
15715,0.011
15716,0.1364
15717,0.0424
15718,0.1835
15719,0.9125
15720,0.0115
15721,0.1129
15722,0.0546
15723,0.1998
15724,0.0066
15725,0.0112
15726,0.6501
15727,0.1457
15728,0.1502
15729,0.1225
15730,0.6626
15731,0.1314
15732,0.0923
15733,0.0216
15734,0.0206
15735,0.0706
15736,0.0018
15737,0.0094
15738,0.0388
15739,0.0086
15740,0.1088
15741,0.0018
15742,0.0016
15743,0.0285
15744,0.0015
15745,0.73
15746,0.0481
15747,0.0372
15748,0.1001
15749,0.031
15750,0.5827
15751,0.0065
15752,0.0027
15753,0.2783
15754,0.0693
15755,0.1018
15756,0.0784
15757,0.0437
15758,0.0075
15759,0.0564
15760,0.0508
15761,0.0431
15762,0.7101
15763,0.0021
15764,0.0247
15765,0.3784
15766,0.3545
15767,0.1844
15768,0.0884
15769,0.4752
15770,0.0018
15771,0.0086
15772,0.0485
15773,0.0645
15774,0.13
15775,0.0172
15776,0.6739
15777,0.5934
15778,0.0138
15779,0.0019
15780,0.0299
15781,0.1395
15782,0.0443
15783,0.0331
15784,0.0683
15785,0.0447
15786,0.0216
15787,0.816
15788,0.6512
15789,0.0722
15790,0.2584
15791,0.1264
15792,0.0292
15793,0.1375
15794,0.2001
15795,0.0369
15796,0.099
15797,0.2862
15798,0.0067
15799,0.0297
15800,0.6511
15801,0.0721
15802,0.0288
15803,0.1671
15804,0.0095
15805,0.1888
15806,0.1231
15807,0.067
15808,0.0628
15809,0.0141
15810,0.064
15811,0.0287
15812,0.0066
15813,0.0221
15814,0.015
15815,0.0599
15816,0.1003
15817,0.0313
15818,0.0462
15819,0.1072
15820,0.1003
15821,0.0199
15822,0.0526
15823,0.0453
15824,0.003
15825,0.0418
15826,0.702
15827,0.0686
15828,0.0325
15829,0.0017
15830,0.0326
15831,0.0086
15832,0.2253
15833,0.002
15834,0.0017
15835,0.1404
15836,0.0074
15837,0.0349
15838,0.2873
15839,0.1741
15840,0.0015
15841,0.131
15842,0.1272
15843,0.1954
15844,0.0063
15845,0.0308
15846,0.0505
15847,0.3578
15848,0.008
15849,0.1642
15850,0.0075
15851,0.0113
15852,0.0421
15853,0.0016
15854,0.0213
15855,0.0086
15856,0.0444
15857,0.0095
15858,0.0397
15859,0.0188
15860,0.0602
15861,0.0091
15862,0.0527
15863,0.0139
15864,0.1231
15865,0.8256
15866,0.108
15867,0.5978
15868,0.1556
15869,0.0983
15870,0.1474
15871,0.1566
15872,0.1427
15873,0.0619
15874,0.0796
15875,0.1935
15876,0.1296
15877,0.7307
15878,0.0875
15879,0.1491
15880,0.0148
15881,0.0339
15882,0.2213
15883,0.6078
15884,0.0137
15885,0.0566
15886,0.0096
15887,0.0012
15888,0.0119
15889,0.8581
15890,0.0377
15891,0.0119
15892,0.0112
15893,0.0113
15894,0.0796
15895,0.0172
15896,0.0263
15897,0.1073
15898,0.0259
15899,0.0124
15900,0.2774
15901,0.1143
15902,0.0231
15903,0.0013
15904,0.0556
15905,0.0633
15906,0.0268
15907,0.1359
15908,0.0067
15909,0.0145
15910,0.2346
15911,0.0149
15912,0.1062
15913,0.0097
15914,0.0436
15915,0.1383
15916,0.0158
15917,0.8868
15918,0.0123
15919,0.0014
15920,0.0017
15921,0.0105
15922,0.0334
15923,0.0016
15924,0.7524
15925,0.0844
15926,0.0016
15927,0.0089
15928,0.0031
15929,0.0233
15930,0.1286
15931,0.1689
15932,0.0485
15933,0.0109
15934,0.0851
15935,0.0824
15936,0.0182
15937,0.003
15938,0.0179
15939,0.0856
15940,0.0076
15941,0.0148
15942,0.0198
15943,0.0244
15944,0.0267
15945,0.097
15946,0.0017
15947,0.0016
15948,0.0929
15949,0.0758
15950,0.0061
15951,0.017
15952,0.1357
15953,0.0578
15954,0.0605
15955,0.0406
15956,0.3482
15957,0.0108
15958,0.0153
15959,0.423
15960,0.0304
15961,0.0065
15962,0.0019
15963,0.0017
15964,0.003
15965,0.0084
15966,0.0106
15967,0.0023
15968,0.0023
15969,0.0017
15970,0.0022
15971,0.0168
15972,0.1524
15973,0.0651
15974,0.2588
15975,0.029
15976,0.1805
15977,0.1083
15978,0.0129
15979,0.0017
15980,0.1394
15981,0.075
15982,0.0019
15983,0.0017
15984,0.014
15985,0.466
15986,0.0068
15987,0.011
15988,0.0565
15989,0.1427
15990,0.0116
15991,0.0542
15992,0.0089
15993,0.0145
15994,0.0269
15995,0.0173
15996,0.0245
15997,0.0974
15998,0.0352
15999,0.1071
16000,0.1251
16001,0.0199
16002,0.915
16003,0.0361
16004,0.0367
16005,0.0198
16006,0.012
16007,0.0013
16008,0.0023
16009,0.0543
16010,0.1904
16011,0.0178
16012,0.0339
16013,0.0299
16014,0.6243
16015,0.0286
16016,0.2744
16017,0.0058
16018,0.0919
16019,0.0606
16020,0.1626
16021,0.0777
16022,0.0134
16023,0.0395
16024,0.0529
16025,0.1075
16026,0.0108
16027,0.108
16028,0.0305
16029,0.0114
16030,0.0018
16031,0.0188
16032,0.0095
16033,0.008
16034,0.0098
16035,0.0754
16036,0.0406
16037,0.1732
16038,0.0266
16039,0.0587
16040,0.0245
16041,0.0065
16042,0.0014
16043,0.1439
16044,0.0023
16045,0.0067
16046,0.1928
16047,0.0206
16048,0.0017
16049,0.0025
16050,0.058
16051,0.0164
16052,0.1502
16053,0.0859
16054,0.0445
16055,0.1322
16056,0.1473
16057,0.0369
16058,0.0781
16059,0.6075
16060,0.0159
16061,0.0199
16062,0.0366
16063,0.0199
16064,0.1929
16065,0.0202
16066,0.0014
16067,0.0739
16068,0.0674
16069,0.0184
16070,0.0015
16071,0.0174
16072,0.0812
16073,0.0025
16074,0.0165
16075,0.1451
16076,0.0847
16077,0.0118
16078,0.0264
16079,0.0834
16080,0.0016
16081,0.0429
16082,0.1731
16083,0.0941
16084,0.0564
16085,0.0802
16086,0.0318
16087,0.0524
16088,0.0422
16089,0.0578
16090,0.0456
16091,0.0225
16092,0.0312
16093,0.0143
16094,0.0275
16095,0.0107
16096,0.012
16097,0.0893
16098,0.6172
16099,0.0138
16100,0.0016
16101,0.0067
16102,0.0018
16103,0.1111
16104,0.0015
16105,0.2509
16106,0.0021
16107,0.0255
16108,0.0274
16109,0.0021
16110,0.0089
16111,0.1141
16112,0.1543
16113,0.0051
16114,0.0146
16115,0.0015
16116,0.0728
16117,0.0133
16118,0.4006
16119,0.082
16120,0.0661
16121,0.019
16122,0.0022
16123,0.0142
16124,0.0216
16125,0.1191
16126,0.006
16127,0.0017
16128,0.526
16129,0.1715
16130,0.0026
16131,0.0316
16132,0.0278
16133,0.1524
16134,0.0017
16135,0.0398
16136,0.0021
16137,0.2552
16138,0.0018
16139,0.0204
16140,0.0103
16141,0.0137
16142,0.1169
16143,0.0093
16144,0.0905
16145,0.0329
16146,0.0127
16147,0.0845
16148,0.1675
16149,0.0028
16150,0.1499
16151,0.0548
16152,0.0942
16153,0.1235
16154,0.096
16155,0.0518
16156,0.0932
16157,0.0186
16158,0.1548
16159,0.0519
16160,0.0455
16161,0.0021
16162,0.1293
16163,0.0108
16164,0.9569
16165,0.0151
16166,0.4219
16167,0.0329
16168,0.003
16169,0.3723
16170,0.0018
16171,0.0527
16172,0.0343
16173,0.7806
16174,0.0018
16175,0.0297
16176,0.0014
16177,0.0716
16178,0.9126
16179,0.011
16180,0.1458
16181,0.0665
16182,0.0523
16183,0.0261
16184,0.0095
16185,0.0016
16186,0.0064
16187,0.0524
16188,0.2006
16189,0.0112
16190,0.0347
16191,0.0073
16192,0.4145
16193,0.1934
16194,0.008
16195,0.5091
16196,0.0181
16197,0.1623
16198,0.1668
16199,0.0163
16200,0.5786
16201,0.0801
16202,0.0656
16203,0.0109
16204,0.0147
16205,0.0856
16206,0.0649
16207,0.0148
16208,0.6488
16209,0.8447
16210,0.0014
16211,0.006
16212,0.0028
16213,0.1007
16214,0.0349
16215,0.2201
16216,0.8611
16217,0.0015
16218,0.7405
16219,0.0305
16220,0.1293
16221,0.0149
16222,0.1212
16223,0.0124
16224,0.0745
16225,0.0057
16226,0.0299
16227,0.0053
16228,0.0935
16229,0.0019
16230,0.0774
16231,0.0014
16232,0.0197
16233,0.0019
16234,0.0077
16235,0.0201
16236,0.0088
16237,0.003
16238,0.098
16239,0.0022
16240,0.1322
16241,0.0016
16242,0.9276
16243,0.0196
16244,0.0261
16245,0.0027
16246,0.1037
16247,0.0139
16248,0.0022
16249,0.6597
16250,0.0825
16251,0.1791
16252,0.5879
16253,0.8816
16254,0.0086
16255,0.4611
16256,0.1938
16257,0.1951
16258,0.0018
16259,0.0529
16260,0.0172
16261,0.0839
16262,0.0404
16263,0.0014
16264,0.0749
16265,0.0148
16266,0.5678
16267,0.2818
16268,0.0016
16269,0.1409
16270,0.1879
16271,0.9473
16272,0.0148
16273,0.1255
16274,0.0902
16275,0.0633
16276,0.0321
16277,0.1112
16278,0.0273
16279,0.0293
16280,0.0069
16281,0.006
16282,0.0194
16283,0.0577
16284,0.0064
16285,0.0122
16286,0.0018
16287,0.0477
16288,0.339
16289,0.0239
16290,0.0036
16291,0.0112
16292,0.0161
16293,0.0676
16294,0.05
16295,0.5787
16296,0.0175
16297,0.0175
16298,0.1202
16299,0.0018
16300,0.0016
16301,0.2204
16302,0.0619
16303,0.0181
16304,0.0506
16305,0.0987
16306,0.0067
16307,0.1094
16308,0.0777
16309,0.0123
16310,0.0124
16311,0.0227
16312,0.0294
16313,0.0092
16314,0.0989
16315,0.0038
16316,0.0474
16317,0.1971
16318,0.938
16319,0.0304
16320,0.4703
16321,0.0234
16322,0.1401
16323,0.002
16324,0.2296
16325,0.028
16326,0.0827
16327,0.0119
16328,0.3857
16329,0.1264
16330,0.0947
16331,0.1248
16332,0.193
16333,0.6028
16334,0.0727
16335,0.0022
16336,0.1782
16337,0.0932
16338,0.0523
16339,0.0244
16340,0.1629
16341,0.8375
16342,0.0608
16343,0.6129
16344,0.1653
16345,0.0016
16346,0.0142
16347,0.0201
16348,0.6642
16349,0.2338
16350,0.3182
16351,0.0016
16352,0.2071
16353,0.0021
16354,0.023
16355,0.0393
16356,0.0161
16357,0.0217
16358,0.0447
16359,0.0077
16360,0.035
16361,0.0994
16362,0.007
16363,0.0556
16364,0.1171
16365,0.0856
16366,0.0183
16367,0.0345
16368,0.1433
16369,0.0295
16370,0.1414
16371,0.1203
16372,0.0545
16373,0.1694
16374,0.0106
16375,0.1659
16376,0.0151
16377,0.0015
16378,0.8301
16379,0.0092
16380,0.0258
16381,0.002
16382,0.0122
16383,0.0017
16384,0.0275
16385,0.0137
16386,0.1153
16387,0.0296
16388,0.0639
16389,0.4284
16390,0.0713
16391,0.02
16392,0.0478
16393,0.0532
16394,0.1225
16395,0.4808
16396,0.0071
16397,0.0139
16398,0.0019
16399,0.1515
16400,0.0745
16401,0.0245
16402,0.1058
16403,0.0295
16404,0.0382
16405,0.7548
16406,0.463
16407,0.0191
16408,0.0257
16409,0.0017
16410,0.0298
16411,0.136
16412,0.0316
16413,0.8788
16414,0.0485
16415,0.0844
16416,0.1081
16417,0.1916
16418,0.0084
16419,0.2014
16420,0.0347
16421,0.1654
16422,0.0018
16423,0.154
16424,0.0189
16425,0.0998
16426,0.0741
16427,0.0083
16428,0.0103
16429,0.1534
16430,0.0609
16431,0.0013
16432,0.0053
16433,0.2005
16434,0.0896
16435,0.0985
16436,0.0771
16437,0.1388
16438,0.0784
16439,0.0406
16440,0.019
16441,0.6966
16442,0.0273
16443,0.007
16444,0.1232
16445,0.0181
16446,0.0191
16447,0.0017
16448,0.059
16449,0.0134
16450,0.1052
16451,0.3215
16452,0.0017
16453,0.0128
16454,0.0126
16455,0.395
16456,0.0137
16457,0.032
16458,0.085
16459,0.0574
16460,0.1882
16461,0.0406
16462,0.0018
16463,0.0567
16464,0.0598
16465,0.0243
16466,0.0022
16467,0.0098
16468,0.6342
16469,0.2118
16470,0.0068
16471,0.0342
16472,0.0027
16473,0.0088
16474,0.0252
16475,0.0158
16476,0.0146
16477,0.0087
16478,0.4497
16479,0.0707
16480,0.9141
16481,0.157
16482,0.2262
16483,0.0495
16484,0.0066
16485,0.0126
16486,0.6488
16487,0.0016
16488,0.003
16489,0.7572
16490,0.3756
16491,0.2843
16492,0.0119
16493,0.0125
16494,0.0491
16495,0.0243
16496,0.0188
16497,0.0027
16498,0.002
16499,0.0019
16500,0.0016
16501,0.0015
16502,0.0117
16503,0.112
16504,0.0028
16505,0.0194
16506,0.1181
16507,0.0336
16508,0.1391
16509,0.0024
16510,0.0105
16511,0.0123
16512,0.2218
16513,0.0026
16514,0.0228
16515,0.0069
16516,0.5615
16517,0.0362
16518,0.0807
16519,0.0597
16520,0.1583
16521,0.0854
16522,0.022
16523,0.003
16524,0.019
16525,0.138
16526,0.057
16527,0.0181
16528,0.0397
16529,0.0152
16530,0.0976
16531,0.0018
16532,0.0093
16533,0.0405
16534,0.0014
16535,0.0027
16536,0.0016
16537,0.0186
16538,0.0026
16539,0.3743
16540,0.1691
16541,0.0148
16542,0.0196
16543,0.2166
16544,0.007
16545,0.0306
16546,0.008
16547,0.0223
16548,0.0031
16549,0.0293
16550,0.2532
16551,0.1572
16552,0.0164
16553,0.106
16554,0.6879
16555,0.028
16556,0.0485
16557,0.1265
16558,0.0701
16559,0.0022
16560,0.0204
16561,0.2338
16562,0.0
16563,0.0611
16564,0.0051
16565,0.0088
16566,0.8356
16567,0.0029
16568,0.01
16569,0.2519
16570,0.1652
16571,0.0221
16572,0.3882
16573,0.1394
16574,0.0173
16575,0.1491
16576,0.0016
16577,0.0579
16578,0.0227
16579,0.0019
16580,0.0018
16581,0.0085
16582,0.0067
16583,0.017
16584,0.0015
16585,0.163
16586,0.1613
16587,0.0811
16588,0.0233
16589,0.0099
16590,0.3762
16591,0.2224
16592,0.0355
16593,0.03
16594,0.2174
16595,0.022
16596,0.0385
16597,0.6543
16598,0.0365
16599,0.0599
16600,0.6949
16601,0.0076
16602,0.1068
16603,0.307
16604,0.0573
16605,0.0661
16606,0.0559
16607,0.1274
16608,0.0021
16609,0.0126
16610,0.0852
16611,0.0147
16612,0.1208
16613,0.0104
16614,0.0065
16615,0.0142
16616,0.0548
16617,0.5535
16618,0.012
16619,0.1096
16620,0.002
16621,0.0345
16622,0.1024
16623,0.1098
16624,0.2756
16625,0.0754
16626,0.006
16627,0.038
16628,0.0138
16629,0.513
16630,0.0105
16631,0.0061
16632,0.0016
16633,0.3309
16634,0.0389
16635,0.0021
16636,0.4461
16637,0.015
16638,0.0137
16639,0.1252
16640,0.0264
16641,0.2012
16642,0.0145
16643,0.2093
16644,0.6694
16645,0.0203
16646,0.0074
16647,0.1699
16648,0.0922
16649,0.0116
16650,0.0063
16651,0.1602
16652,0.0703
16653,0.008
16654,0.0268
16655,0.024
16656,0.094
16657,0.5915
16658,0.0783
16659,0.0517
16660,0.0209
16661,0.0682
16662,0.8359
16663,0.0398
16664,0.6003
16665,0.0297
16666,0.1065
16667,0.3595
16668,0.6752
16669,0.3172
16670,0.6913
16671,0.0251
16672,0.0217
16673,0.0207
16674,0.0257
16675,0.0149
16676,0.0744
16677,0.0133
16678,0.0271
16679,0.2184
16680,0.3517
16681,0.1368
16682,0.0018
16683,0.1352
16684,0.114
16685,0.0023
16686,0.0092
16687,0.1231
16688,0.1461
16689,0.0238
16690,0.0767
16691,0.952
16692,0.0215
16693,0.1191
16694,0.0203
16695,0.4976
16696,0.0495
16697,0.0104
16698,0.0946
16699,0.4556
16700,0.0126
16701,0.0026
16702,0.0981
16703,0.0136
16704,0.0114
16705,0.1791
16706,0.0475
16707,0.1073
16708,0.1354
16709,0.2306
16710,0.0161
16711,0.0445
16712,0.1001
16713,0.0104
16714,0.03
16715,0.1375
16716,0.0141
16717,0.1334
16718,0.0671
16719,0.0153
16720,0.1586
16721,0.1217
16722,0.0348
16723,0.0128
16724,0.032
16725,0.0224
16726,0.0898
16727,0.0108
16728,0.1297
16729,0.01
16730,0.1748
16731,0.0512
16732,0.03
16733,0.0209
16734,0.0369
16735,0.0102
16736,0.0638
16737,0.4849
16738,0.007
16739,0.002
16740,0.3283
16741,0.0024
16742,0.0485
16743,0.0631
16744,0.1618
16745,0.0593
16746,0.1263
16747,0.0893
16748,0.0087
16749,0.0102
16750,0.0497
16751,0.4527
16752,0.0196
16753,0.0087
16754,0.1485
16755,0.0334
16756,0.1241
16757,0.5055
16758,0.0702
16759,0.0022
16760,0.4807
16761,0.0648
16762,0.1962
16763,0.0295
16764,0.1508
16765,0.4446
16766,0.0065
16767,0.3745
16768,0.0865
16769,0.092
16770,0.1252
16771,0.0046
16772,0.0626
16773,0.1363
16774,0.2067
16775,0.0126
16776,0.1736
16777,0.0169
16778,0.0245
16779,0.8973
16780,0.025
16781,0.0812
16782,0.1007
16783,0.1437
16784,0.0944
16785,0.4658
16786,0.0194
16787,0.0147
16788,0.0068
16789,0.0023
16790,0.0248
16791,0.0013
16792,0.5445
16793,0.0364
16794,0.0016
16795,0.1969
16796,0.0983
16797,0.0071
16798,0.009
16799,0.0115
16800,0.1053
16801,0.0438
16802,0.0133
16803,0.1423
16804,0.0016
16805,0.0016
16806,0.0889
16807,0.0517
16808,0.026
16809,0.0236
16810,0.0109
16811,0.0025
16812,0.6167
16813,0.1621
16814,0.1686
16815,0.0015
16816,0.0402
16817,0.0017
16818,0.0014
16819,0.1642
16820,0.0134
16821,0.2724
16822,0.2791
16823,0.0195
16824,0.0233
16825,0.0019
16826,0.0416
16827,0.0066
16828,0.0094
16829,0.0224
16830,0.0106
16831,0.0779
16832,0.2828
16833,0.0741
16834,0.0212
16835,0.0856
16836,0.0534
16837,0.0193
16838,0.0015
16839,0.1959
16840,0.0019
16841,0.1514
16842,0.0169
16843,0.081
16844,0.0026
16845,0.0076
16846,0.0023
16847,0.3808
16848,0.1407
16849,0.0019
16850,0.1754
16851,0.0023
16852,0.1354
16853,0.014
16854,0.5247
16855,0.1835
16856,0.0028
16857,0.1055
16858,0.0249
16859,0.1293
16860,0.0905
16861,0.0173
16862,0.3393
16863,0.4916
16864,0.0029
16865,0.0235
16866,0.7622
16867,0.1784
16868,0.0356
16869,0.0165
16870,0.1864
16871,0.0625
16872,0.0441
16873,0.0706
16874,0.0184
16875,0.0219
16876,0.1279
16877,0.0117
16878,0.0078
16879,0.1466
16880,0.0068
16881,0.0531
16882,0.0195
16883,0.0152
16884,0.0017
16885,0.0015
16886,0.4245
16887,0.0285
16888,0.1204
16889,0.1315
16890,0.0126
16891,0.2034
16892,0.0019
16893,0.0022
16894,0.0866
16895,0.0472
16896,0.283
16897,0.0187
16898,0.0178
16899,0.0084
16900,0.0014
16901,0.0869
16902,0.0069
16903,0.5228
16904,0.0072
16905,0.1256
16906,0.0061
16907,0.0186
16908,0.0024
16909,0.1159
16910,0.0139
16911,0.0256
16912,0.1381
16913,0.0125
16914,0.1246
16915,0.0014
16916,0.0167
16917,0.0412
16918,0.01
16919,0.1325
16920,0.0067
16921,0.009
16922,0.0216
16923,0.0539
16924,0.04
16925,0.122
16926,0.0099
16927,0.1733
16928,0.0936
16929,0.0526
16930,0.0143
16931,0.0369
16932,0.0266
16933,0.078
16934,0.0022
16935,0.0935
16936,0.0262
16937,0.0202
16938,0.6692
16939,0.0147
16940,0.009
16941,0.013
16942,0.5935
16943,0.0098
16944,0.0079
16945,0.0265
16946,0.0152
16947,0.0016
16948,0.5345
16949,0.0956
16950,0.076
16951,0.0013
16952,0.1105
16953,0.0124
16954,0.0274
16955,0.0258
16956,0.1755
16957,0.1389
16958,0.0016
16959,0.0114
16960,0.7346
16961,0.236
16962,0.1027
16963,0.011
16964,0.0486
16965,0.3637
16966,0.0016
16967,0.0205
16968,0.0022
16969,0.05
16970,0.1068
16971,0.1106
16972,0.6394
16973,0.0121
16974,0.0515
16975,0.0961
16976,0.0325
16977,0.0423
16978,0.0137
16979,0.1021
16980,0.0157
16981,0.0303
16982,0.1575
16983,0.1607
16984,0.0206
16985,0.1765
16986,0.0102
16987,0.0227
16988,0.0467
16989,0.0017
16990,0.0015
16991,0.0213
16992,0.1177
16993,0.0305
16994,0.1996
16995,0.019
16996,0.3729
16997,0.1053
16998,0.1265
16999,0.008
17000,0.0254
17001,0.009
17002,0.0013
17003,0.0749
17004,0.0076
17005,0.2508
17006,0.0146
17007,0.0096
17008,0.0018
17009,0.3222
17010,0.234
17011,0.4643
17012,0.0859
17013,0.0016
17014,0.0048
17015,0.0661
17016,0.0021
17017,0.0798
17018,0.0602
17019,0.0015
17020,0.0025
17021,0.0114
17022,0.0306
17023,0.1015
17024,0.0134
17025,0.9682
17026,0.0185
17027,0.0019
17028,0.0027
17029,0.0069
17030,0.2026
17031,0.0014
17032,0.0099
17033,0.002
17034,0.2741
17035,0.529
17036,0.0763
17037,0.2015
17038,0.1947
17039,0.0871
17040,0.0024
17041,0.0019
17042,0.1046
17043,0.8933
17044,0.0057
17045,0.0
17046,0.0422
17047,0.4627
17048,0.0088
17049,0.0309
17050,0.0073
17051,0.0131
17052,0.5502
17053,0.244
17054,0.0413
17055,0.006
17056,0.0874
17057,0.0212
17058,0.1484
17059,0.0201
17060,0.0574
17061,0.0103
17062,0.1344
17063,0.002
17064,0.0375
17065,0.2277
17066,0.0691
17067,0.0228
17068,0.2171
17069,0.1482
17070,0.4392
17071,0.0667
17072,0.0206
